rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,34200,26600,28,0.6475873749877792,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,34200,33250,35,0.6284361660073046,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,34200,33250,35,0.6282925000123214,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,34200,33250,35,0.6268177080055466,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,34200,33250,35,0.6314315829949919,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,49400,0,0,0.937080124989734,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,0.9387461250007618,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,0.9437705830059713,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,0.947569541996927,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,34200,3800,4,0.7416358330083312,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,34200,3800,4,0.7495930839941138,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,31350,4750,5,0.735547708987724,False,3000,rl,True,56050,0.916271186440678,0.9087037780929184,8551,4544,0.5313998362764589,47499,21643,0.45565169793048277,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,31350,4750,5,0.739813708991278,False,3000,rl,True,56050,0.916271186440678,0.9087037780929184,8551,4544,0.5313998362764589,47499,21643,0.45565169793048277,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,34200,26600,28,0.638188375000027,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,34200,26600,28,0.6372652499994729,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,34200,26600,28,0.6338741250074236,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,34200,26600,28,0.6331047499988927,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,34200,33250,35,0.6232884590135654,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,34200,33250,35,0.6258383340027649,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,34200,33250,35,0.6272372499952326,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,34200,33250,35,0.6218384579988196,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1111,d3_oof,0.05,1,0,complete
60000,57000,33250,950,1,0.6916911250009434,False,3000,rl,True,56050,0.9125602140945585,0.9042339875179001,14254,8226,0.5771011645853795,41796,17722,0.42401186716432193,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0001,adwin,0.05,1,0,complete
60000,57000,39900,0,0,0.7630026660044678,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0000,adwin,0.05,1,0,complete
60000,57000,31350,1900,2,0.6886540419945959,False,3000,rl,True,56050,0.9106868867082961,0.9021156097577911,14254,7745,0.5433562508769468,41796,19141,0.4579624844482726,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0011,adwin,0.05,1,0,complete
60000,57000,39900,0,0,0.7680439999967348,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0010,adwin,0.05,1,0,complete
60000,57000,33250,1900,2,0.6786902500025462,False,3000,rl,True,56050,0.9086529884032114,0.9002568464059871,14254,8198,0.5751368037042234,41796,17694,0.42334194659776053,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0100,adwin,0.05,1,0,complete
60000,57000,32300,1900,2,0.6803452500025742,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0101,adwin,0.05,1,0,complete
60000,57000,33250,1900,2,0.6818344579951372,False,3000,rl,True,56050,0.9086529884032114,0.9002568464059871,14254,8198,0.5751368037042234,41796,17694,0.42334194659776053,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0110,adwin,0.05,1,0,complete
60000,57000,32300,1900,2,0.6932479169918224,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0111,adwin,0.05,1,0,complete
60000,57000,31350,27550,29,0.6535742090054555,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1000,adwin,0.05,1,0,complete
60000,57000,31350,27550,29,0.6500236660067458,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1001,adwin,0.05,1,0,complete
60000,57000,31350,27550,29,0.6515941660036333,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1010,adwin,0.05,1,0,complete
60000,57000,31350,27550,29,0.6409852079959819,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1011,adwin,0.05,1,0,complete
60000,57000,31350,30400,32,0.6381237079913262,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1100,adwin,0.05,1,0,complete
60000,57000,31350,30400,32,0.6361447919916827,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1101,adwin,0.05,1,0,complete
60000,57000,31350,30400,32,0.6348228749993723,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1110,adwin,0.05,1,0,complete
60000,57000,31350,30400,32,0.6366264170064824,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1111,adwin,0.05,1,0,complete
60000,57000,28500,1900,2,0.7616375830111792,False,3000,rl,True,56050,0.9146833184656556,0.9067590424276795,14254,6985,0.490037884102708,41796,21231,0.5079672695951766,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0001,hddm_w,0.05,1,0,complete
60000,57000,39900,0,0,0.8389487910026219,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0000,hddm_w,0.05,1,0,complete
60000,57000,40850,9500,10,0.7332714999938617,False,3000,rl,True,56050,0.904371097234612,0.8952106711625014,14254,10271,0.7205696646555353,41796,12167,0.2911044119054455,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0010,hddm_w,0.05,1,0,complete
60000,57000,34200,10450,11,0.7315253330016276,False,3000,rl,True,56050,0.9072256913470116,0.8987851124189374,14254,8525,0.5980777325662971,41796,17071,0.40843621399176955,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0011,hddm_w,0.05,1,0,complete
60000,57000,37050,12350,13,0.7247996249934658,False,3000,rl,True,56050,0.912292595896521,0.9046756230200956,14254,9279,0.6509751648660025,41796,14975,0.35828787443774524,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0110,hddm_w,0.05,1,0,complete
60000,57000,36100,950,1,0.7649615420086775,False,3000,rl,True,56050,0.9103657448706513,0.9022218356832412,14254,8934,0.6267714325803283,41796,15580,0.37276294382237535,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0100,hddm_w,0.05,1,0,complete
60000,57000,32300,1900,2,0.750785750002251,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0101,hddm_w,0.05,1,0,complete
60000,57000,35150,14250,15,0.7209609160054242,False,3000,rl,True,56050,0.9098840321141838,0.9019879035960628,14254,8770,0.6152658902764137,41796,16366,0.39156857115513444,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0111,hddm_w,0.05,1,0,complete
60000,57000,31350,16150,17,0.7094119170069462,False,3000,rl,True,56050,0.9125780553077609,0.9046544188031371,14254,7730,0.5423039146906131,41796,19126,0.4576035984304718,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,31350,27550,29,0.7085737919987878,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1010,hddm_w,0.05,1,0,complete
60000,57000,31350,14250,15,0.7208424580021529,False,3000,rl,True,56050,0.911864406779661,0.9036914419483558,14254,7730,0.5423039146906131,41796,19126,0.4576035984304718,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1000,hddm_w,0.05,1,0,complete
60000,57000,31350,28500,30,0.7049400420073653,False,3000,rl,True,56050,0.9094736842105263,0.9015556917088734,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,31350,29450,31,0.7187800840038108,False,3000,rl,True,56050,0.9075289919714541,0.8992075575748127,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1110,hddm_w,0.05,1,0,complete
60000,57000,25650,13300,14,0.7222242910065688,False,3000,rl,True,56050,0.915450490633363,0.907775817218287,14254,6283,0.4407885505822927,41796,23379,0.5593597473442434,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,25650,12350,13,0.7229006660054438,False,3000,rl,True,56050,0.9141659232827832,0.9062923836503491,14254,6283,0.4407885505822927,41796,23379,0.5593597473442434,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,31350,30400,32,0.7203262499970151,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1111,hddm_w,0.05,1,0,complete
60000,57000,26600,3800,4,0.6637035410094541,False,3000,rl,True,56050,0.9107582515611061,0.9021257428431511,14254,6493,0.4555212571909639,41796,22639,0.5416547037994066,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0010,hellinger,0.05,1,0,complete
60000,57000,26600,3800,4,0.6651740829984192,False,3000,rl,True,56050,0.9107582515611061,0.9021257428431511,14254,6493,0.4555212571909639,41796,22639,0.5416547037994066,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0011,hellinger,0.05,1,0,complete
60000,57000,39900,0,0,0.7546665830013808,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0001,hellinger,0.05,1,0,complete
60000,57000,39900,0,0,0.757188125004177,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0000,hellinger,0.05,1,0,complete
60000,57000,32300,1900,2,0.682313624987728,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0100,hellinger,0.05,1,0,complete
60000,57000,32300,1900,2,0.6884187499963446,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0101,hellinger,0.05,1,0,complete
60000,57000,25650,4750,5,0.6761373330082279,False,3000,rl,True,56050,0.915379125780553,0.9074149583154982,14254,6303,0.44219166549740424,41796,23399,0.5598382620346445,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0111,hellinger,0.05,1,0,complete
60000,57000,25650,4750,5,0.6819919999979902,False,3000,rl,True,56050,0.915379125780553,0.9074149583154982,14254,6303,0.44219166549740424,41796,23399,0.5598382620346445,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0110,hellinger,0.05,1,0,complete
60000,57000,31350,27550,29,0.6404970830044476,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1000,hellinger,0.05,1,0,complete
60000,57000,31350,27550,29,0.6360869159980211,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1001,hellinger,0.05,1,0,complete
60000,57000,31350,27550,29,0.6377652910014149,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1010,hellinger,0.05,1,0,complete
60000,57000,31350,27550,29,0.6396368339919718,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,31350,30400,32,0.636086874990724,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,31350,30400,32,0.6361688329925528,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,31350,30400,32,0.6352316669945139,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,31350,30400,32,0.6371803329966497,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,39900,0,0,0.84030520899978,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,39900,0,0,0.8424439579976024,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,35150,950,1,0.7875550000026124,False,3000,rl,True,56050,0.9071364852809991,0.898333589184056,14254,8714,0.6113371685141014,41796,16310,0.3902287300220117,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,35150,950,1,0.7875332909898134,False,3000,rl,True,56050,0.9071364852809991,0.898333589184056,14254,8714,0.6113371685141014,41796,16310,0.3902287300220117,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,32300,1900,2,0.7452399169997079,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0100,d3_oof,0.05,1,0,complete
