rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,run_id,condition,stream,mode,level,base_seed,base_key,relative_folder,attack_seed,detector,rl_seed,status,host_n,host_accuracy,host_macro_f1,undefined_predictions,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,poison_training_visits,rejected_update_blocks,insufficient_audit_blocks,reset_requests,reset_rejections,gate_seconds,candidate_seconds,prediction_seconds,mean_admission_delay_blocks,malicious_precision,malicious_recall,benign_fpr,roc_auc,average_precision,event_applicable,detection_delay,commit_delay,missed_detections,missed_commits,scheduled_events,unexposed_false_alarm_rate,unexposed_blocks,missed_detection_rate,missed_commit_rate,resets_per_100k,training_visits_per_100k,accepted_training_visits_per_100k,accepted_refit_rows_per_100k,seconds_per_100k,gate_seconds_per_100k,rl_model_sha256,rl_variant
60000,57000,29450,28500,30,3.654336899984628,False,3000,rl,True,SEA_A__s113__splice__moderate__adwin__rl__guarded__r27,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/rl_persistence/screened/rl_seed_27,3743650942.0,adwin,27.0,complete,47498,0.9153227504315972,0.9078138160017872,0,8552,4193,0.4902946679139383,47498,23191,0.4882521369320813,4193,29,0,59,29,0.244888300076127,1.8792063011787832,1.0539166999515146,0.0,,,,,,True,3.18,0.8466666666666667,1,0,3,0.0,4,0.3333333333333333,0.0,50.0,95000.0,49083.333333333336,47500.0,6.09056149997438,0.408147166793545,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,34200,25650,27,3.609203000087291,False,3000,rl,True,SEA_A__s113__splice__moderate__adwin__rl__guarded__r7,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/rl_persistence/screened/rl_seed_7,3743650942.0,adwin,7.0,complete,47498,0.9131121310370964,0.905120502872475,0,8552,4975,0.5817352666043031,47498,19223,0.4047117773379932,4975,24,0,50,23,0.2480939012020826,1.853839601157233,1.0321481993887571,0.0,,,,,,True,3.68,0.8466666666666667,1,0,3,0.0,4,0.3333333333333333,0.0,45.0,95000.0,56999.99999999999,42750.0,6.015338333478819,0.4134898353368044,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,53200,0,0,5.380886200116947,False,3000,rl_alarm,True,SEA_A__s113__splice__moderate__adwin__rl_alarm__guarded__r17,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/rl_alarm/screened/rl_seed_17,3743650942.0,adwin,17.0,complete,47498,0.8953640153269611,0.8851289688973716,0,8552,8552,1.0,47498,3800,0.0800033685628868,8552,4,0,0,0,0.2161422006320208,3.157060000114143,0.8084378002677113,0.0,,,,,,True,4.846666666666667,,0,3,3,0.0,4,0.0,1.0,0.0,95000.0,88666.66666666667,0.0,8.968143666861579,0.360237001053368,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,29450,28500,30,3.515261800028384,False,3000,rl_alarm,True,SEA_A__s113__splice__moderate__adwin__rl_alarm__guarded__r27,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/rl_alarm/screened/rl_seed_27,3743650942.0,adwin,27.0,complete,47498,0.9153227504315972,0.9078138160017872,0,8552,4193,0.4902946679139383,47498,23191,0.4882521369320813,4193,29,0,59,29,0.2346010995097458,1.855502400547266,1.0114596006460488,0.0,,,,,,True,3.18,0.8466666666666667,1,0,3,0.0,4,0.3333333333333333,0.0,50.0,95000.0,49083.333333333336,47500.0,5.858769666713973,0.391001832516243,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,29450,28500,30,3.730125499889255,False,3000,rl_alarm,True,SEA_A__s113__splice__moderate__adwin__rl_alarm__guarded__r7,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/rl_alarm/screened/rl_seed_7,3743650942.0,adwin,7.0,complete,47498,0.9153227504315972,0.9078138160017872,0,8552,4193,0.4902946679139383,47498,23191,0.4882521369320813,4193,29,0,59,29,0.2438397989608347,1.901162999914959,1.140015099197626,0.0,,,,,,True,3.18,0.8466666666666667,1,0,3,0.0,4,0.3333333333333333,0.0,50.0,95000.0,49083.333333333336,47500.0,6.216875833148758,0.4063996649347245,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,53200,0,0,4.3601881000213325,False,3000,none,True,SEA_A__s113__splice__moderate__none__none__guarded,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/no_detector/no_reset/screened,3743650942.0,none,,complete,47498,0.8953640153269611,0.8851289688973716,0,8552,8552,1.0,47498,3800,0.0800033685628868,8552,4,0,0,0,0.2290183994919061,3.165587500203401,0.8231433008331805,0.0,,,,,,True,,,3,3,3,0.0,4,1.0,1.0,0.0,95000.0,88666.66666666667,0.0,7.266980166702221,0.3816973324865103,,
60000,57000,57000,0,0,3.316356500145048,False,3000,none,False,SEA_A__s113__splice__moderate__none__none__unguarded,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/no_detector/no_reset/unscreened,3743650942.0,none,,complete,47498,0.8957008716156469,0.8853686997060695,0,8552,8552,1.0,47498,0,0.0,8552,0,0,0,0,1.6000354662537575e-05,2.3302522003650665,0.8479814995080233,0.0,,,,,,True,,,3,3,3,0.0,4,1.0,1.0,0.0,95000.0,95000.0,0.0,5.52726083357508,2.666725777089596e-05,,
60000,60800,45600,5700,2,4.030990100000054,False,3000,confirmed,True,SEA_A__s113__splice__severe__adwin__confirmed__guarded,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/confirmed_reset/screened,3934548109.0,adwin,,complete,41781,0.9028984466623584,0.8949510420764417,0,14269,10560,0.7400658770761791,41781,11491,0.2750293195471626,11556,16,0,2,0,0.2331811997573822,2.7037724012043327,0.9125985002610832,0.0,,,,,,True,1.846666666666667,16.18,0,1,3,0.0,2,0.0,0.3333333333333333,3.333333333333333,101333.33333333334,76000.0,9500.0,6.7183168333334224,0.3886353329289705,,
60000,62700,62700,8550,3,3.257834699936211,False,3000,confirmed,False,SEA_A__s113__splice__severe__adwin__confirmed__unguarded,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/confirmed_reset/unscreened,3934548109.0,adwin,,complete,41781,0.9018932050453556,0.8938483982676366,0,14269,14269,1.0,41781,0,0.0,16087,0,0,3,0,1.500057987868786e-05,2.258880899986252,0.8306433001998812,0.0,,,,,,True,1.1800000000000002,16.513333333333332,0,0,3,0.0,2,0.0,0.0,5.0,104500.0,104500.0,14249.999999999998,5.429724499893686,2.5000966464479763e-05,,
60000,57000,36100,4750,5,3.562893999973312,False,3000,immediate,True,SEA_A__s113__splice__severe__adwin__immediate__guarded,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/immediate_reset/screened,3934548109.0,adwin,,complete,41781,0.9089298963643762,0.9009778660818668,0,14269,9104,0.6380264909944635,41781,15735,0.3766065915128886,9104,22,0,10,5,0.2302793012931943,2.1503713990096003,1.014875600580126,0.0,,,,,,True,1.846666666666667,5.513333333333333,0,0,3,0.0,2,0.0,0.0,8.333333333333334,95000.0,60166.66666666667,7916.666666666666,5.938156666622187,0.3837988354886572,,
60000,57000,57000,6650,7,3.0165172999259084,False,3000,immediate,False,SEA_A__s113__splice__severe__adwin__immediate__unguarded,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/immediate_reset/unscreened,3934548109.0,adwin,,complete,41781,0.9055072880017232,0.8968174410368213,0,14269,14269,1.0,41781,0,0.0,14269,0,0,7,0,1.7098383978009224e-05,1.97478779964149,0.8758688003290445,0.0,,,,,,True,5.18,5.18,0,0,3,0.0,2,0.0,0.0,11.666666666666666,95000.0,95000.0,11083.333333333334,5.027528833209847,2.8497306630015377e-05,,
60000,57000,42750,2850,3,4.277867899974808,False,3000,rl,True,SEA_A__s113__splice__severe__adwin__rl__guarded__r17,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/rl_persistence/screened/rl_seed_17,3934548109.0,adwin,17.0,complete,41781,0.9060338431344392,0.8984855942629462,0,14269,10595,0.7425187469339127,41781,10576,0.253129412891027,10595,15,0,7,4,0.2382331001572311,2.3836874011904,1.0177324002142996,0.0,,,,,,True,1.846666666666667,9.68,0,1,3,0.0,2,0.0,0.3333333333333333,5.0,95000.0,71250.0,4750.0,7.129779833291347,0.3970551669287184,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,30400,28500,30,3.779158800141886,False,3000,rl,True,SEA_A__s113__splice__severe__adwin__rl__guarded__r27,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/rl_persistence/screened/rl_seed_27,3934548109.0,adwin,27.0,complete,41781,0.9105095617625236,0.9023610155434318,0,14269,6884,0.4824444600182213,41781,19215,0.4598980397788468,6884,28,0,58,28,0.254355100216344,1.956969300052151,1.1048089005053043,0.0,,,,,,True,7.68,1.18,1,0,3,0.0,2,0.3333333333333333,0.0,50.0,95000.0,50666.66666666667,47500.0,6.298598000236476,0.42392516702724,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,35150,23750,25,3.907724699936807,False,3000,rl,True,SEA_A__s113__splice__severe__adwin__rl__guarded__r7,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/rl_persistence/screened/rl_seed_7,3934548109.0,adwin,7.0,complete,41781,0.9107728393288816,0.9027346379750204,0,14269,8234,0.577055154530801,41781,15815,0.3785213374500371,8234,23,0,47,22,0.2495825991500169,2.1342183996457607,1.0701148002408445,0.0,,,,,,True,4.68,2.18,1,0,3,0.0,2,0.3333333333333333,0.0,41.66666666666667,95000.0,58583.33333333333,39583.33333333333,6.512874499894679,0.4159709985833615,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,54150,0,0,5.601344400085509,False,3000,rl_alarm,True,SEA_A__s113__splice__severe__adwin__rl_alarm__guarded__r17,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/rl_alarm/screened/rl_seed_17,3934548109.0,adwin,17.0,complete,41781,0.8948804480505493,0.8852237672457868,0,14269,13679,0.958651622398206,41781,2260,0.0540915727244441,13679,3,0,0,0,0.2312165992334485,3.2609253001865,0.8499477009754628,0.0,,,,,,True,3.513333333333333,,0,3,3,0.0,2,0.0,1.0,0.0,95000.0,90250.0,0.0,9.335574000142516,0.3853609987224141,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,30400,29450,31,3.644006500020623,False,3000,rl_alarm,True,SEA_A__s113__splice__severe__adwin__rl_alarm__guarded__r27,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/rl_alarm/screened/rl_seed_27,3934548109.0,adwin,27.0,complete,41781,0.910533496086738,0.9024033195476696,0,14269,6884,0.4824444600182213,41781,19215,0.4598980397788468,6884,28,0,59,28,0.2750893991906196,1.870298399589956,1.0585296000353992,0.0,,,,,,True,7.68,1.18,1,0,3,0.0,2,0.3333333333333333,0.0,51.66666666666667,95000.0,50666.66666666667,49083.333333333336,6.073344166701038,0.458482331984366,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,30400,29450,31,3.679920800030232,False,3000,rl_alarm,True,SEA_A__s113__splice__severe__adwin__rl_alarm__guarded__r7,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/adwin/rl_alarm/screened/rl_seed_7,3934548109.0,adwin,7.0,complete,41781,0.910533496086738,0.9024033195476696,0,14269,6884,0.4824444600182213,41781,19215,0.4598980397788468,6884,28,0,59,28,0.25433149933815,1.914731800323352,1.073491599643603,0.0,,,,,,True,7.68,1.18,1,0,3,0.0,2,0.3333333333333333,0.0,51.66666666666667,95000.0,50666.66666666667,49083.333333333336,6.133201333383719,0.42388583223025,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,54150,0,0,4.214790700003505,False,3000,none,True,SEA_A__s113__splice__severe__none__none__guarded,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/no_detector/no_reset/screened,3934548109.0,none,,complete,41781,0.8948804480505493,0.8852237672457868,0,14269,13679,0.958651622398206,41781,2260,0.0540915727244441,13679,3,0,0,0,0.2229945994913578,3.0012088995426893,0.8507058997638524,0.0,,,,,,True,,,3,3,3,0.0,2,1.0,1.0,0.0,95000.0,90250.0,0.0,7.024651166672508,0.3716576658189296,,
60000,57000,57000,0,0,3.1887557001318783,False,3000,none,False,SEA_A__s113__splice__severe__none__none__unguarded,SEA_A__s113__splice__severe,SEA_A,splice,severe,113,SEA_A__s113,05_runs/SEA/splice/severe/base_seed_113/attack_seed_3934548109/no_detector/no_reset/unscreened,3934548109.0,none,,complete,41781,0.8937316004882602,0.8836423392049394,0,14269,14269,1.0,41781,0,0.0,14269,0,0,0,0,1.7698854207992554e-05,2.2241328002419323,0.8311775003094226,0.0,,,,,,True,,,3,3,3,0.0,2,1.0,1.0,0.0,95000.0,95000.0,0.0,5.314592833553131,2.949809034665425e-05,,
