rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,malicious_recall,benign_fpr,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,34200,26600,28,0.7189039579970995,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1000,hellinger,0.05,1,0,complete
60000,57000,34200,26600,28,0.7187744170078076,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1010,hellinger,0.05,1,0,complete
60000,57000,34200,26600,28,0.7160218339995481,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1001,hellinger,0.05,1,0,complete
60000,57000,34200,26600,28,0.7140163330041105,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1011,hellinger,0.05,1,0,complete
60000,57000,34200,33250,35,0.7119377500057453,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1101,hellinger,0.05,1,0,complete
60000,57000,34200,33250,35,0.7134082920092624,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1110,hellinger,0.05,1,0,complete
60000,57000,34200,33250,35,0.7182288749900181,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1100,hellinger,0.05,1,0,complete
60000,57000,34200,33250,35,0.7107636250002543,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1111,hellinger,0.05,1,0,complete
60000,57000,49400,0,0,1.060067041995353,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0010,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,1.0532002079999074,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0011,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,1.0577649170008954,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0000,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,1.0566897920070915,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0001,d3_oof,0.05,1,0,complete
60000,57000,34200,3800,4,0.8317870000028051,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0100,d3_oof,0.05,1,0,complete
60000,57000,34200,3800,4,0.8328913750010543,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0101,d3_oof,0.05,1,0,complete
60000,57000,31350,4750,5,0.826025957998354,False,3000,rl,True,56050,0.916271186440678,0.9087037780929184,8551,4544,0.5313998362764589,47499,21643,0.45565169793048277,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0110,d3_oof,0.05,1,0,complete
60000,57000,31350,4750,5,0.8182607079943409,False,3000,rl,True,56050,0.916271186440678,0.9087037780929184,8551,4544,0.5313998362764589,47499,21643,0.45565169793048277,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0111,d3_oof,0.05,1,0,complete
60000,57000,34200,26600,28,0.7169662910018815,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1000,d3_oof,0.05,1,0,complete
60000,57000,34200,26600,28,0.7170714579988271,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1001,d3_oof,0.05,1,0,complete
60000,57000,34200,26600,28,0.7137868749996414,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1010,d3_oof,0.05,1,0,complete
60000,57000,34200,26600,28,0.7116105419991072,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1011,d3_oof,0.05,1,0,complete
60000,57000,34200,33250,35,0.7046859170077369,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1100,d3_oof,0.05,1,0,complete
60000,57000,34200,33250,35,0.7023991250025574,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1110,d3_oof,0.05,1,0,complete
60000,57000,34200,33250,35,0.7070930409972789,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1101,d3_oof,0.05,1,0,complete
60000,57000,34200,33250,35,0.7028509579977253,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1111,d3_oof,0.05,1,0,complete
60000,57000,33250,950,1,0.7965649169927929,False,3000,rl,True,56050,0.9125602140945585,0.9042339875179001,14254,8226,0.5771011645853795,41796,17722,0.42401186716432193,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0001,adwin,0.05,1,0,complete
60000,57000,39900,0,0,0.8801508749893401,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0000,adwin,0.05,1,0,complete
60000,57000,39900,0,0,0.8784136250033043,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0010,adwin,0.05,1,0,complete
60000,57000,31350,1900,2,0.7866618749976624,False,3000,rl,True,56050,0.9106868867082961,0.9021156097577911,14254,7745,0.5433562508769468,41796,19141,0.4579624844482726,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0011,adwin,0.05,1,0,complete
60000,57000,32300,1900,2,0.7765411250002217,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0101,adwin,0.05,1,0,complete
60000,57000,33250,1900,2,0.767537749998155,False,3000,rl,True,56050,0.9086529884032114,0.9002568464059871,14254,8198,0.5751368037042234,41796,17694,0.42334194659776053,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0110,adwin,0.05,1,0,complete
60000,57000,33250,1900,2,0.773933082993608,False,3000,rl,True,56050,0.9086529884032114,0.9002568464059871,14254,8198,0.5751368037042234,41796,17694,0.42334194659776053,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0100,adwin,0.05,1,0,complete
60000,57000,32300,1900,2,0.7673317500011763,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0111,adwin,0.05,1,0,complete
60000,57000,31350,27550,29,0.7240208750008605,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1001,adwin,0.05,1,0,complete
60000,57000,31350,27550,29,0.7224910840013763,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1010,adwin,0.05,1,0,complete
60000,57000,31350,27550,29,0.7233355000062147,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1000,adwin,0.05,1,0,complete
60000,57000,31350,27550,29,0.722348208000767,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1011,adwin,0.05,1,0,complete
60000,57000,31350,30400,32,0.7154211669985671,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1100,adwin,0.05,1,0,complete
60000,57000,31350,30400,32,0.7137068750016624,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1101,adwin,0.05,1,0,complete
60000,57000,31350,30400,32,0.7134701660106657,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1110,adwin,0.05,1,0,complete
60000,57000,31350,30400,32,0.7137011250015348,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1111,adwin,0.05,1,0,complete
60000,57000,39900,0,0,0.9337384590035072,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0000,hddm_w,0.05,1,0,complete
60000,57000,28500,1900,2,0.8441430829989258,False,3000,rl,True,56050,0.9146833184656556,0.9067590424276795,14254,6985,0.490037884102708,41796,21231,0.5079672695951766,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0001,hddm_w,0.05,1,0,complete
60000,57000,40850,9500,10,0.8156647089926992,False,3000,rl,True,56050,0.904371097234612,0.8952106711625014,14254,10271,0.7205696646555353,41796,12167,0.2911044119054455,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0010,hddm_w,0.05,1,0,complete
60000,57000,34200,10450,11,0.8120047500124201,False,3000,rl,True,56050,0.9072256913470116,0.8987851124189374,14254,8525,0.5980777325662971,41796,17071,0.40843621399176955,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0011,hddm_w,0.05,1,0,complete
60000,57000,36100,950,1,0.8582330420031212,False,3000,rl,True,56050,0.9103657448706513,0.9022218356832412,14254,8934,0.6267714325803283,41796,15580,0.37276294382237535,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0100,hddm_w,0.05,1,0,complete
60000,57000,32300,1900,2,0.8384572499926435,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0101,hddm_w,0.05,1,0,complete
60000,57000,37050,12350,13,0.8117993750056485,False,3000,rl,True,56050,0.912292595896521,0.9046756230200956,14254,9279,0.6509751648660025,41796,14975,0.35828787443774524,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0110,hddm_w,0.05,1,0,complete
60000,57000,35150,14250,15,0.812001041995245,False,3000,rl,True,56050,0.9098840321141838,0.9019879035960628,14254,8770,0.6152658902764137,41796,16366,0.39156857115513444,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0111,hddm_w,0.05,1,0,complete
60000,57000,31350,14250,15,0.8064223750116071,False,3000,rl,True,56050,0.911864406779661,0.9036914419483558,14254,7730,0.5423039146906131,41796,19126,0.4576035984304718,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1000,hddm_w,0.05,1,0,complete
60000,57000,31350,16150,17,0.8044717080047121,False,3000,rl,True,56050,0.9125780553077609,0.9046544188031371,14254,7730,0.5423039146906131,41796,19126,0.4576035984304718,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1001,hddm_w,0.05,1,0,complete
60000,57000,31350,28500,30,0.7960738330002641,False,3000,rl,True,56050,0.9094736842105263,0.9015556917088734,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1011,hddm_w,0.05,1,0,complete
60000,57000,31350,27550,29,0.7923043750051875,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1010,hddm_w,0.05,1,0,complete
60000,57000,25650,12350,13,0.8020114590035519,False,3000,rl,True,56050,0.9141659232827832,0.9062923836503491,14254,6283,0.4407885505822927,41796,23379,0.5593597473442434,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1100,hddm_w,0.05,1,0,complete
60000,57000,31350,29450,31,0.7954945830133511,False,3000,rl,True,56050,0.9075289919714541,0.8992075575748127,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1110,hddm_w,0.05,1,0,complete
60000,57000,25650,13300,14,0.7997017499874346,False,3000,rl,True,56050,0.915450490633363,0.907775817218287,14254,6283,0.4407885505822927,41796,23379,0.5593597473442434,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1101,hddm_w,0.05,1,0,complete
60000,57000,31350,30400,32,0.7919094579992816,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1111,hddm_w,0.05,1,0,complete
60000,57000,39900,0,0,0.8657225420029135,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0001,hellinger,0.05,1,0,complete
60000,57000,39900,0,0,0.8663155829999596,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0000,hellinger,0.05,1,0,complete
60000,57000,26600,3800,4,0.762846333993366,False,3000,rl,True,56050,0.9107582515611061,0.9021257428431511,14254,6493,0.4555212571909639,41796,22639,0.5416547037994066,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0011,hellinger,0.05,1,0,complete
60000,57000,26600,3800,4,0.7563087089947658,False,3000,rl,True,56050,0.9107582515611061,0.9021257428431511,14254,6493,0.4555212571909639,41796,22639,0.5416547037994066,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0010,hellinger,0.05,1,0,complete
60000,57000,32300,1900,2,0.7701037919905502,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0100,hellinger,0.05,1,0,complete
60000,57000,32300,1900,2,0.7754062500025611,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0101,hellinger,0.05,1,0,complete
60000,57000,25650,4750,5,0.7635923330090009,False,3000,rl,True,56050,0.915379125780553,0.9074149583154982,14254,6303,0.44219166549740424,41796,23399,0.5598382620346445,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0110,hellinger,0.05,1,0,complete
60000,57000,25650,4750,5,0.7620123329979833,False,3000,rl,True,56050,0.915379125780553,0.9074149583154982,14254,6303,0.44219166549740424,41796,23399,0.5598382620346445,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0111,hellinger,0.05,1,0,complete
60000,57000,31350,27550,29,0.7176492500002496,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1000,hellinger,0.05,1,0,complete
60000,57000,31350,27550,29,0.7235278330044821,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1001,hellinger,0.05,1,0,complete
60000,57000,31350,27550,29,0.7159634999989066,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1010,hellinger,0.05,1,0,complete
60000,57000,31350,27550,29,0.7178254999889759,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1011,hellinger,0.05,1,0,complete
60000,57000,31350,30400,32,0.714926333996118,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1100,hellinger,0.05,1,0,complete
60000,57000,31350,30400,32,0.7210206250019837,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1101,hellinger,0.05,1,0,complete
60000,57000,31350,30400,32,0.7181270409928402,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1110,hellinger,0.05,1,0,complete
60000,57000,31350,30400,32,0.7179562499950407,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_1111,hellinger,0.05,1,0,complete
60000,57000,39900,0,0,0.9576016250066459,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0000,d3_oof,0.05,1,0,complete
60000,57000,35150,950,1,0.9007115419954062,False,3000,rl,True,56050,0.9071364852809991,0.898333589184056,14254,8714,0.6113371685141014,41796,16310,0.3902287300220117,,,SEA_A__s114__instance__severe,SEA_A,instance,severe,114.0,map_0010,d3_oof,0.05,1,0,complete
